tid,ttid,did,name,task_type,status,estimation_procedure,evaluation_measures,source_data,target_feature,MajorityClassSize,MaxNominalAttDistinctValues,MinorityClassSize,NumberOfClasses,NumberOfFeatures,NumberOfInstances,NumberOfInstancesWithMissingValues,NumberOfMissingValues,NumberOfNumericFeatures,NumberOfSymbolicFeatures,number_samples,cost_matrix,quality_measure,target_value,dataset_id
360139,TaskType.LEARNING_CURVE,5,arrhythmia,Learning Curve,active,10-fold Learning Curve,,5,class,245.0,13.0,2.0,13,280,452,384,408,206,74,7,,,,5
361625,TaskType.SUPERVISED_CLASSIFICATION,5,arrhythmia,Supervised Classification,active,4-fold Crossvalidation,,5,class,245.0,13.0,2.0,13,280,452,384,408,206,74,,,,,5
6,TaskType.SUPERVISED_CLASSIFICATION,6,letter,Supervised Classification,active,10-fold Crossvalidation,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,,,6
236,TaskType.SUPERVISED_CLASSIFICATION,6,letter,Supervised Classification,active,33% Holdout set,predictive_accuracy,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,,,6
1705,TaskType.LEARNING_CURVE,6,letter,Learning Curve,active,10-fold Learning Curve,predictive_accuracy,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,18,,,,6
1770,TaskType.SUPERVISED_CLASSIFICATION,6,letter,Supervised Classification,active,5 times 2-fold Crossvalidation,predictive_accuracy,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,,,6
1886,TaskType.SUPERVISED_CLASSIFICATION,6,letter,Supervised Classification,active,10 times 10-fold Crossvalidation,predictive_accuracy,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,,,6
2174,TaskType.SUPERVISED_DATASTREAM_CLASSIFICATION,6,letter,Supervised Data Stream Classification,active,Interleaved Test then Train,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,,,6
52983,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Cortana Quality,A,6
52984,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Information gain,A,6
52985,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Binomial test,A,6
52986,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Jaccard,A,6
52987,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Cortana Quality,B,6
52988,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Information gain,B,6
52989,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Binomial test,B,6
52990,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Jaccard,B,6
52991,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Cortana Quality,C,6
52992,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Information gain,C,6
52993,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Binomial test,C,6
52994,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Jaccard,C,6
52995,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Cortana Quality,D,6
52996,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Information gain,D,6
52997,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Binomial test,D,6
52998,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Jaccard,D,6
52999,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Cortana Quality,E,6
53000,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Information gain,E,6
53001,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Binomial test,E,6
53002,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Jaccard,E,6
53003,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Cortana Quality,F,6
53004,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Information gain,F,6
53005,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Binomial test,F,6
53006,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Jaccard,F,6
53007,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Cortana Quality,G,6
53008,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Information gain,G,6
53009,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Binomial test,G,6
53010,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Jaccard,G,6
53011,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Cortana Quality,H,6
53012,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Information gain,H,6
53013,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Binomial test,H,6
53014,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Jaccard,H,6
53015,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Cortana Quality,I,6
53016,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Information gain,I,6
53017,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Binomial test,I,6
53018,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Jaccard,I,6
53019,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Cortana Quality,J,6
53020,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Information gain,J,6
53021,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Binomial test,J,6
53022,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Jaccard,J,6
53023,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Cortana Quality,K,6
53024,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Information gain,K,6
53025,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Binomial test,K,6
53026,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Jaccard,K,6
53027,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Cortana Quality,L,6
53028,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Information gain,L,6
53029,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Binomial test,L,6
53030,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Jaccard,L,6
53031,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Cortana Quality,M,6
53032,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Information gain,M,6
53033,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Binomial test,M,6
53034,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Jaccard,M,6
53035,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Cortana Quality,N,6
53036,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Information gain,N,6
53037,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Binomial test,N,6
53038,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Jaccard,N,6
53039,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Cortana Quality,O,6
53040,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Information gain,O,6
53041,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Binomial test,O,6
53042,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Jaccard,O,6
53043,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Cortana Quality,P,6
53044,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Information gain,P,6
53045,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Binomial test,P,6
53046,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Jaccard,P,6
53047,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Cortana Quality,Q,6
53048,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Information gain,Q,6
53049,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Binomial test,Q,6
53050,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Jaccard,Q,6
53051,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Cortana Quality,R,6
53052,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Information gain,R,6
53053,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Binomial test,R,6
53054,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Jaccard,R,6
53055,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Cortana Quality,S,6
53056,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Information gain,S,6
53057,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Binomial test,S,6
53058,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Jaccard,S,6
53059,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Cortana Quality,T,6
53060,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Information gain,T,6
53061,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Binomial test,T,6
53062,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Jaccard,T,6
53063,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Cortana Quality,U,6
53064,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Information gain,U,6
53065,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Binomial test,U,6
53066,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Jaccard,U,6
53067,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Cortana Quality,V,6
53068,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Information gain,V,6
53069,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Binomial test,V,6
53070,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Jaccard,V,6
53071,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Cortana Quality,W,6
53072,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Information gain,W,6
53073,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Binomial test,W,6
53074,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Jaccard,W,6
53075,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Cortana Quality,X,6
53076,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Information gain,X,6
53077,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Binomial test,X,6
53078,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Jaccard,X,6
53079,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Cortana Quality,Y,6
53080,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Information gain,Y,6
53081,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Binomial test,Y,6
53082,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Jaccard,Y,6
53083,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Cortana Quality,Z,6
53084,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Information gain,Z,6
53085,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Binomial test,Z,6
53086,TaskType.SUBGROUP_DISCOVERY,6,letter,Subgroup Discovery,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,Jaccard,Z,6
126037,TaskType.CLUSTERING,6,letter,Clustering,active,50 times Clustering,,6,,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,,,6
145956,TaskType.SUPERVISED_CLASSIFICATION,6,letter,Supervised Classification,active,10-fold Crossvalidation,precision,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,,,6
146254,TaskType.LEARNING_CURVE,6,letter,Learning Curve,active,10-fold Learning Curve,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,18,,,,6
146698,TaskType.CLUSTERING,6,letter,Clustering,active,,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,,,6
146903,TaskType.CLUSTERING,6,letter,Clustering,active,,,6,,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,,,6
167150,TaskType.SUPERVISED_CLASSIFICATION,6,letter,Supervised Classification,active,33% Holdout set,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,,,6
167224,TaskType.LEARNING_CURVE,6,letter,Learning Curve,active,10-fold Learning Curve,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,18,,,,6
167582,TaskType.LEARNING_CURVE,6,letter,Learning Curve,active,10-fold Learning Curve,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,18,,,,6
167940,TaskType.LEARNING_CURVE,6,letter,Learning Curve,active,10-fold Learning Curve,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,18,,,,6
168355,TaskType.LEARNING_CURVE,6,letter,Learning Curve,active,10-fold Learning Curve,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,18,,,,6
168925,TaskType.CLUSTERING,6,letter,Clustering,active,50 times Clustering,,6,,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,,,6
189363,TaskType.LEARNING_CURVE,6,letter,Learning Curve,active,10-fold Learning Curve,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,18,,,,6
190432,TaskType.CLUSTERING,6,letter,Clustering,active,50 times Clustering,,6,,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,,,6
211255,TaskType.LEARNING_CURVE,6,letter,Learning Curve,active,10-fold Learning Curve,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,18,,,,6
212106,TaskType.CLUSTERING,6,letter,Clustering,active,50 times Clustering,,6,,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,,,6
233221,TaskType.CLUSTERING,6,letter,Clustering,active,50 times Clustering,,6,,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,,,6
254311,TaskType.CLUSTERING,6,letter,Clustering,active,50 times Clustering,,6,,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,,,6
254322,TaskType.CLUSTERING,6,letter,Clustering,active,50 times Clustering,,6,,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,,,6
296494,TaskType.CLUSTERING,6,letter,Clustering,active,50 times Clustering,,6,,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,,,6
317621,TaskType.CLUSTERING,6,letter,Clustering,active,50 times Clustering,,6,,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,,,6
338776,TaskType.CLUSTERING,6,letter,Clustering,active,50 times Clustering,,6,,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,,,6
360140,TaskType.LEARNING_CURVE,6,letter,Learning Curve,active,10-fold Learning Curve,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,18,,,,6
361411,TaskType.SUPERVISED_CLASSIFICATION,6,letter,Supervised Classification,active,5 times 2-fold Crossvalidation,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,,,6
361482,TaskType.SUPERVISED_CLASSIFICATION,6,letter,Supervised Classification,active,4-fold Crossvalidation,,6,class,813.0,26.0,734.0,26,17,20000,0,0,16,1,,,,,6
7,TaskType.SUPERVISED_CLASSIFICATION,7,audiology,Supervised Classification,active,10-fold Crossvalidation,predictive_accuracy,7,class,57.0,24.0,1.0,24,70,226,222,317,0,70,,,,,7
66,TaskType.LEARNING_CURVE,7,audiology,Learning Curve,active,10 times 10-fold Learning Curve,predictive_accuracy,7,class,57.0,24.0,1.0,24,70,226,222,317,0,70,5,,,,7
237,TaskType.SUPERVISED_CLASSIFICATION,7,audiology,Supervised Classification,active,33% Holdout set,predictive_accuracy,7,class,57.0,24.0,1.0,24,70,226,222,317,0,70,,,,,7
1706,TaskType.LEARNING_CURVE,7,audiology,Learning Curve,active,10-fold Learning Curve,predictive_accuracy,7,class,57.0,24.0,1.0,24,70,226,222,317,0,70,5,,,,7
1771,TaskType.SUPERVISED_CLASSIFICATION,7,audiology,Supervised Classification,active,5 times 2-fold Crossvalidation,predictive_accuracy,7,class,57.0,24.0,1.0,24,70,226,222,317,0,70,,,,,7
1887,TaskType.SUPERVISED_CLASSIFICATION,7,audiology,Supervised Classification,active,10 times 10-fold Crossvalidation,predictive_accuracy,7,class,57.0,24.0,1.0,24,70,226,222,317,0,70,,,,,7
1948,TaskType.SUPERVISED_CLASSIFICATION,7,audiology,Supervised Classification,active,Leave one out,predictive_accuracy,7,class,57.0,24.0,1.0,24,70,226,222,317,0,70,,,,,7
2175,TaskType.SUPERVISED_DATASTREAM_CLASSIFICATION,7,audiology,Supervised Data Stream Classification,active,Interleaved Test then Train,,7,class,57.0,24.0,1.0,24,70,226,222,317,0,70,,,,,7
126038,TaskType.CLUSTERING,7,audiology,Clustering,active,50 times Clustering,,7,,57.0,24.0,1.0,24,70,226,222,317,0,70,,,,,7
145957,TaskType.SUPERVISED_CLASSIFICATION,7,audiology,Supervised Classification,active,10-fold Crossvalidation,precision,7,class,57.0,24.0,1.0,24,70,226,222,317,0,70,,,,,7
146255,TaskType.LEARNING_CURVE,7,audiology,Learning Curve,active,10-fold Learning Curve,,7,class,57.0,24.0,1.0,24,70,226,222,317,0,70,5,,,,7
146904,TaskType.CLUSTERING,7,audiology,Clustering,active,,,7,,57.0,24.0,1.0,24,70,226,222,317,0,70,,,,,7
167225,TaskType.LEARNING_CURVE,7,audiology,Learning Curve,active,10-fold Learning Curve,,7,class,57.0,24.0,1.0,24,70,226,222,317,0,70,5,,,,7
167583,TaskType.LEARNING_CURVE,7,audiology,Learning Curve,active,10-fold Learning Curve,,7,class,57.0,24.0,1.0,24,70,226,222,317,0,70,5,,,,7
167941,TaskType.LEARNING_CURVE,7,audiology,Learning Curve,active,10-fold Learning Curve,,7,class,57.0,24.0,1.0,24,70,226,222,317,0,70,5,,,,7
168356,TaskType.LEARNING_CURVE,7,audiology,Learning Curve,active,10-fold Learning Curve,,7,class,57.0,24.0,1.0,24,70,226,222,317,0,70,5,,,,7
168926,TaskType.CLUSTERING,7,audiology,Clustering,active,50 times Clustering,,7,,57.0,24.0,1.0,24,70,226,222,317,0,70,,,,,7
189364,TaskType.LEARNING_CURVE,7,audiology,Learning Curve,active,10-fold Learning Curve,,7,class,57.0,24.0,1.0,24,70,226,222,317,0,70,5,,,,7
190433,TaskType.CLUSTERING,7,audiology,Clustering,active,50 times Clustering,,7,,57.0,24.0,1.0,24,70,226,222,317,0,70,,,,,7
211256,TaskType.LEARNING_CURVE,7,audiology,Learning Curve,active,10-fold Learning Curve,,7,class,57.0,24.0,1.0,24,70,226,222,317,0,70,5,,,,7
212107,TaskType.CLUSTERING,7,audiology,Clustering,active,50 times Clustering,,7,,57.0,24.0,1.0,24,70,226,222,317,0,70,,,,,7
233222,TaskType.CLUSTERING,7,audiology,Clustering,active,50 times Clustering,,7,,57.0,24.0,1.0,24,70,226,222,317,0,70,,,,,7
254313,TaskType.CLUSTERING,7,audiology,Clustering,active,50 times Clustering,,7,,57.0,24.0,1.0,24,70,226,222,317,0,70,,,,,7
254324,TaskType.CLUSTERING,7,audiology,Clustering,active,50 times Clustering,,7,,57.0,24.0,1.0,24,70,226,222,317,0,70,,,,,7
296495,TaskType.CLUSTERING,7,audiology,Clustering,active,50 times Clustering,,7,,57.0,24.0,1.0,24,70,226,222,317,0,70,,,,,7
